nova_sphere_id,form_time,crm_time,created_appointment_date,appointment_date,region,source,landing_page,thank_you_page,first_call_date,first_call_result,last_call_date,last_call_result,appointment_result,gross_sale,net_sale,cancel_sale
3089,2020-12-28 10:43:00,2021-02-28 00:00:00,,,Austria,source1,lp14,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3093,2020-12-28 10:45:00,2021-02-28 00:00:00,,,Spain,source1,lp14,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3101,2020-12-28 10:49:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp15,ty2,2021-02-28 00:00:00,Appointment Set,2021-02-28 00:00:00,Appointment Set,,,,
3108,2020-12-28 10:52:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Spain,Source2,lp12,ty2,,,,,Sold,8959.0,8959.0,0.0
3109,2020-12-28 10:52:00,2021-02-28 00:00:00,,,Poland,source1,lp7,ty2,2021-02-28 00:00:00,Hang Up,2021-02-28 00:00:00,Hang Up,,,,
3113,2020-12-28 10:53:00,2021-02-28 00:00:00,,,Sweden,Source2,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3118,2020-12-28 10:58:00,2021-02-28 00:00:00,,,Austria,source2,,,2021-02-28 00:00:00,Wrong Number,2021-02-28 00:00:00,Wrong Number,,,,
3120,2020-12-28 10:59:00,2021-02-28 00:00:00,,,Netherlands,source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3123,2020-12-28 11:02:00,2021-02-28 00:00:00,,,Norway,source1,lp14,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3126,2020-12-28 11:03:00,2021-02-28 00:00:00,,,Albania,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3127,2020-12-28 11:03:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-30 00:00:00,Belgium,source1,lp14,ty2,,,,,,,,
3128,2020-12-28 11:03:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Belgium,Source2,lp7,ty2,,,,,,,,
3140,2020-12-28 11:09:00,2021-02-28 00:00:00,,,Germany,Source2,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3147,2020-12-28 11:12:00,2021-02-28 00:00:00,,,Spain,Source2,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3149,2020-12-28 11:12:00,2021-02-28 00:00:00,,,France,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3151,2020-12-28 11:14:00,2021-02-28 00:00:00,,,Sweden,source1,lp7,ty2,,,,,,,,
3152,2020-12-28 11:14:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Netherlands,Source2,lp14,ty2,,,,,,,,
3164,2020-12-28 11:19:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,source1,lp7,ty2,,,,,Sold,4255.0,4255.0,0.0
3168,2020-12-28 11:20:00,2021-02-28 00:00:00,,,Belgium,Source2,lp14,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3173,2020-12-28 11:23:00,2021-02-28 00:00:00,,,Netherlands,source1,lp12,ty2,2021-02-28 00:00:00,Renter_Not Home Owner,2021-02-28 00:00:00,Renter_Not Home Owner,,,,
3175,2020-12-28 11:25:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3182,2020-12-28 11:29:00,2021-02-28 00:00:00,,,Italy,Source2,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3185,2020-12-28 11:29:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3192,2020-12-28 11:32:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,United Kingdom,source1,lp14,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
3193,2020-12-28 11:32:00,2021-02-28 00:00:00,,,Belgium,source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3206,2020-12-28 11:40:00,2021-02-28 00:00:00,,,Finland,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3211,2020-12-28 11:43:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3214,2020-12-28 11:44:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2020-09-06 00:00:00,,2021-02-28 00:00:00,Customer Procrastination,,,,
3219,2020-12-28 11:48:00,2021-02-28 00:00:00,,,Spain,source1,lp15,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
3224,2020-12-28 11:50:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,Add to Do Not Call List,2021-02-28 00:00:00,Add to Do Not Call List,,,,
3225,2020-12-28 11:50:00,2021-02-28 00:00:00,,,Spain,source1,lp15,ty2,2021-02-28 00:00:00,Out of Scope,2021-02-28 00:00:00,Out of Scope,,,,
3228,2020-12-28 11:54:00,2021-02-28 00:00:00,,,Sweden,source1,lp12,ty2,2021-02-28 00:00:00,All Projects Completed,2021-02-28 00:00:00,All Projects Completed,,,,
3230,2020-12-28 11:55:00,2021-02-28 00:00:00,,,Albania,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3231,2020-12-28 11:55:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3240,2020-12-28 12:02:00,,,,,source1,lp15,ty2,,,,,,,,
3241,2020-12-28 12:02:00,2021-02-28 00:00:00,,,Bulgaria,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3243,2020-12-28 12:03:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Spain,Source2,lp12,ty2,,,,,,,,
3244,2020-12-28 12:04:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3251,2020-12-28 12:08:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp14,ty2,,,,,,,,
3258,2020-12-28 12:14:00,2021-02-28 00:00:00,,,Italy,source1,lp15,ty2,,,,,,,,
3265,2020-12-28 12:15:00,2021-02-28 00:00:00,,,Finland,source1,lp12,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
3268,2020-12-28 12:17:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-04 00:00:00,Italy,source1,lp12,ty2,,,,,,,,
3269,2020-12-28 12:17:00,2021-02-28 00:00:00,,,Sweden,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3276,2020-12-28 12:22:00,2021-02-28 00:00:00,,,Spain,Source2,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3277,2020-12-28 12:22:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3284,2020-12-28 12:26:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3286,2020-12-28 12:27:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,source1,lp14,ty2,,,,,,,,
3288,2020-12-28 12:28:00,2021-02-28 00:00:00,,,Sweden,source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3289,2020-12-28 12:28:00,1900-02-28 00:00:00,,,Sweden,Source2,lp12,ty2,,,,,,,,
3294,2020-12-28 12:31:00,2021-02-28 00:00:00,,,Sweden,source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3296,2020-12-28 12:32:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp15,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3297,2020-12-28 12:34:00,2021-02-28 00:00:00,,,Sweden,source1,lp12,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
3310,2020-12-28 12:48:00,,,,,source1,lp7,ty2,,,,,,,,
3311,2020-12-28 12:51:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Portugal,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
3317,2020-12-28 13:01:00,2021-02-28 00:00:00,,,Austria,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3318,2020-12-28 13:03:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-02 00:00:00,Bulgaria,source1,lp14,ty2,,,,,,,,
3320,2020-12-28 13:03:00,2021-02-28 00:00:00,,,United Kingdom,Source2,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3322,2020-12-28 13:03:00,2021-02-28 00:00:00,,,Norway,source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3326,2020-12-28 13:08:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3328,2020-12-28 13:08:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,source1,lp12,ty2,,,,,,,,
3330,2020-12-28 13:10:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,,,,,,,,
3333,2020-12-28 13:14:00,2021-02-28 00:00:00,,,Albania,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3349,2020-12-28 13:34:00,1900-02-28 00:00:00,,,Spain,Source1,lp7,ty2,,,,,,,,
3350,2020-12-28 13:34:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Spain,source1,lp12,ty2,,,,,,,,
3355,2020-12-28 13:36:00,2021-02-28 00:00:00,,,Italy,source1,lp14,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3367,2020-12-28 13:47:00,2021-02-28 00:00:00,,,Poland,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3373,2020-12-28 13:53:00,,,,,source1,lp12,ty2,,,,,,,,
3376,2020-12-28 13:54:00,2021-02-28 00:00:00,,,Belgium,source1,lp12,ty2,2021-02-28 00:00:00,Out of Scope,2021-02-28 00:00:00,Out of Scope,,,,
3382,2020-12-28 14:02:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Italy,source1,lp14,ty2,,,,,,,,
3387,2020-12-28 14:05:00,2021-02-28 00:00:00,,,Malta,source1,lp7,ty2,,,,,,,,
3388,2020-12-28 14:06:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-04 00:00:00,Sweden,source1,lp7,ty2,,,,,,,,
3403,2020-12-28 14:19:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3405,2020-12-28 14:22:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3409,2020-12-28 14:25:00,2021-02-28 00:00:00,,,Poland,Source2,lp7,ty2,2020-05-17 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
3415,2020-12-28 14:27:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp14,ty2,2021-02-28 00:00:00,Renter_Not Home Owner,2021-02-28 00:00:00,Renter_Not Home Owner,,,,
3419,2020-12-28 14:29:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3430,2020-12-28 14:37:00,1900-02-28 00:00:00,,,Italy,source1,lp15,ty2,,,,,,,,
3441,2020-12-28 14:55:00,2021-02-28 00:00:00,,,Netherlands,source1,lp14,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3453,2020-12-28 15:12:00,2021-02-28 00:00:00,,,Sweden,source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3457,2020-12-28 15:18:00,2021-02-28 00:00:00,,,Netherlands,Source2,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3461,2020-12-28 15:22:00,2021-02-28 00:00:00,,,Albania,Source2,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3463,2020-12-28 15:23:00,2021-02-28 00:00:00,,,Sweden,source1,lp15,ty2,,,,,,,,
3477,2020-12-28 15:32:00,2021-02-28 00:00:00,,,Sweden,source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3480,2020-12-28 15:36:00,2021-02-28 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3483,2020-12-28 15:39:00,2021-02-28 00:00:00,,,Sweden,source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3484,2020-12-28 15:40:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3491,2020-12-28 15:52:00,,,,,Source2,lp7,ty2,,,,,,,,
3492,2020-12-28 15:52:00,2021-02-28 00:00:00,,,Finland,source1,lp12,ty2,,,,,,,,
3497,2020-12-28 15:55:00,2021-02-28 00:00:00,,,Finland,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3498,2020-12-28 15:55:00,2021-02-28 00:00:00,,,Germany,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
3504,2020-12-28 16:02:00,2021-02-28 00:00:00,,,Albania,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3507,2020-12-28 16:04:00,1900-02-28 00:00:00,,,Ireland,source1,lp15,ty2,,,,,,,,
3518,2020-12-28 16:17:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Italy,source1,lp12,ty2,,,,,,,,
3520,2020-12-28 16:18:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Austria,Source2,lp15,ty2,,,,,,,,
3522,2020-12-28 16:20:00,2021-02-28 00:00:00,,,Germany,source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3524,2020-12-28 16:21:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3528,2020-12-28 16:22:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-02 00:00:00,Sweden,source1,lp12,ty2,,,,,,,,
3535,2020-12-28 16:30:00,2021-02-28 00:00:00,,,Albania,Source2,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
3539,2020-12-28 16:34:00,2021-02-28 00:00:00,,,Denmark,Source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3542,2020-12-28 16:34:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Malta,source1,lp12,ty2,,,,,,,,
3547,2020-12-28 16:40:00,2021-02-28 00:00:00,,,Spain,Source2,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3550,2020-12-28 16:42:00,2021-02-28 00:00:00,,,Finland,source1,lp15,ty2,2020-04-09 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
3557,2020-12-28 16:45:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3559,2020-12-28 16:46:00,2021-02-28 00:00:00,,,Netherlands,Source2,lp12,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
3567,2020-12-28 16:50:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3570,2020-12-28 16:52:00,2021-02-28 00:00:00,,,Spain,Source2,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3571,2020-12-28 16:55:00,2021-02-28 00:00:00,,,Spain,Source2,lp7,ty2,2021-02-28 00:00:00,Do Not Call,2021-02-28 00:00:00,Do Not Call,,,,
3572,2020-12-28 16:55:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp7,ty2,2021-02-28 00:00:00,Renter_Not Home Owner,2021-02-28 00:00:00,Renter_Not Home Owner,,,,
3574,2020-12-28 16:57:00,2021-02-28 00:00:00,,,Ireland,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3587,2020-12-28 17:06:00,2021-02-28 00:00:00,,,Austria,source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3590,2020-12-28 17:09:00,2021-02-28 00:00:00,,,Portugal,source1,lp12,ty2,2021-02-28 00:00:00,Do Not Call,2021-02-28 00:00:00,Do Not Call,,,,
3596,2020-12-28 17:13:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Finland,source1,lp7,ty2,,,,,,,,
3597,2020-12-28 17:14:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp15,ty2,2020-09-12 00:00:00,,2021-02-28 00:00:00,Customer Procrastination,,,,
3608,2020-12-28 17:18:00,2021-02-28 00:00:00,,,Ireland,Source2,lp15,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3611,2020-12-28 17:19:00,1900-02-28 00:00:00,,,Albania,Source2,lp12,ty2,,,,,,,,
3619,2020-12-28 17:23:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3626,2020-12-28 17:28:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Denmark,source1,lp15,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
3629,2020-12-28 17:31:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Germany,source1,lp12,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
3630,2020-12-28 17:32:00,2021-02-28 00:00:00,,,Denmark,Source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3635,2020-12-28 17:36:00,2021-02-28 00:00:00,,,Spain,Source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3637,2020-12-28 17:38:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3644,2020-12-28 17:41:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-09 00:00:00,Spain,Source1,lp7,ty2,,,,,,,,
3646,2020-12-28 17:42:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3657,2020-12-28 17:52:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-05 00:00:00,Finland,source1,lp12,ty2,,,,,,,,
3665,2020-12-28 17:55:00,2021-02-28 00:00:00,,,Sweden,Source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3676,2020-12-28 18:02:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Italy,source1,lp12,ty2,,,,,,,,
3681,2020-12-28 18:04:00,2021-02-28 00:00:00,,,Albania,Source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3696,2020-12-28 18:13:00,2021-02-28 00:00:00,,,Austria,source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3698,2020-12-28 18:14:00,,,,,source1,lp15,ty2,,,,,,,,
3700,2020-12-28 18:15:00,2021-02-28 00:00:00,,,Germany,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3701,2020-12-28 18:15:00,,,,,source1,lp15,ty2,,,,,,,,
3702,2020-12-28 18:18:00,2021-02-28 00:00:00,,,Austria,source1,lp15,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3706,2020-12-28 18:20:00,,,,,Source1,lp15,ty2,,,,,,,,
3712,2020-12-28 18:23:00,2021-02-28 00:00:00,,,Italy,source2,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3713,2020-12-28 18:24:00,,,,,source1,lp12,ty2,,,,,,,,
3724,2020-12-28 18:27:00,,,,,source1,lp15,ty2,,,,,,,,
3728,2020-12-28 18:28:00,,,,,source1,lp15,ty2,,,,,,,,
3730,2020-12-28 18:29:00,,,,,source1,lp12,ty2,,,,,,,,
3731,2020-12-28 18:32:00,,,,,source1,lp12,ty2,,,,,,,,
3732,2020-12-28 18:32:00,,,,,source1,lp12,ty2,,,,,,,,
3733,2020-12-28 18:33:00,,,,,Source2,lp7,ty2,,,,,,,,
3735,2020-12-28 18:34:00,,,,,Source1,lp15,ty2,,,,,,,,
3736,2020-12-28 18:34:00,,,,,source1,lp15,ty2,,,,,,,,
3737,2020-12-28 18:35:00,,,,,Source1,lp7,ty2,,,,,,,,
3747,2020-12-28 18:39:00,,,,,source1,lp15,ty2,,,,,,,,
3752,2020-12-28 18:41:00,,,,,source2,,,,,,,,,,
3753,2020-12-28 18:41:00,,,,,source1,lp15,ty2,,,,,,,,
3757,2020-12-28 18:43:00,,,,,source1,lp15,ty2,,,,,,,,
3760,2020-12-28 18:43:00,,,,,source1,lp12,ty2,,,,,,,,
3761,2020-12-28 18:44:00,,,,,source1,lp12,ty2,,,,,,,,
3763,2020-12-28 18:45:00,,,,,Source1,lp12,ty2,,,,,,,,
3765,2020-12-28 18:45:00,,,,,source1,lp12,ty2,,,,,,,,
3768,2020-12-28 18:45:00,,,,,Source2,lp15,ty2,,,,,,,,
3771,2020-12-28 18:46:00,,,,,Source1,lp7,ty2,,,,,,,,
3773,2020-12-28 18:47:00,2021-02-28 00:00:00,,,Finland,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3778,2020-12-28 18:48:00,,,,,Source1,lp7,ty2,,,,,,,,
3784,2020-12-28 18:51:00,,,,,Source1,lp12,ty2,,,,,,,,
3787,2020-12-28 18:52:00,1900-02-28 00:00:00,,,Germany,source1,lp15,ty2,,,,,,,,
3789,2020-12-28 18:53:00,,,,,source1,lp12,ty2,,,,,,,,
3790,2020-12-28 18:53:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3791,2020-12-28 18:54:00,,,,,Source1,lp7,ty2,,,,,,,,
3795,2020-12-28 18:55:00,2021-02-28 00:00:00,,,Belgium,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3798,2020-12-28 18:56:00,,,,,source1,lp7,ty2,,,,,,,,
3800,2020-12-28 18:56:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3802,2020-12-28 18:58:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3811,2020-12-28 19:02:00,2021-02-28 00:00:00,,,Bulgaria,Source2,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3817,2020-12-28 19:06:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3823,2020-12-28 19:10:00,2021-02-28 00:00:00,,,Austria,source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3825,2020-12-28 19:12:00,2021-02-28 00:00:00,,,Austria,Source2,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3828,2020-12-28 19:14:00,2021-02-28 00:00:00,,,Albania,Source2,lp15,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
3830,2020-12-28 19:15:00,2021-02-28 00:00:00,,,Denmark,Source2,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3835,2020-12-28 19:17:00,2021-02-28 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3849,2020-12-28 19:26:00,2021-02-28 00:00:00,,,Albania,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3853,2020-12-28 19:31:00,2021-02-28 00:00:00,,,Albania,source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3859,2020-12-28 19:36:00,2021-02-28 00:00:00,,,Sweden,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3861,2020-12-28 19:36:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3862,2020-12-28 19:36:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3867,2020-12-28 19:42:00,2021-02-28 00:00:00,,,Albania,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
